body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
-0.7361763960000001,-0.0057513780937500005,0.26860791823888747,0.07215021374062885,0.2686694848519387,0.7249973,-0.5124852,-0.6593687021000002,-0.005151317985156252,0.13717416857771844,0.018816752524988316,0.13727085853149062,0.3146372,-0.3759305,-0.15387273199999996,-0.0012021307187499997,0.10507608320580233,0.011040983261872694,0.10508295951360362,0.2255661,-0.1792216,5.0269615220000015,0.03927313689062501,0.38800327726086187,0.15054654316516924,0.38998579774960906,0.6901217,-0.984013,-1.1711880699999995,-0.009149906796874996,0.2969898997279662,0.0882030005404274,0.2971308151888977,0.4535851,-0.5575443,-3.0470179989999995,-0.023804828117187496,0.30899248645145805,0.09547635668345447,0.30990809367479144,0.6341012,-0.709237,128.29374919999998,1.0022949156249998,0.26900613366946335,0.07236429995179319,1.0377665430334122,1.740198,0.5050631,-28.224403833,-0.2205031549453125,0.13928350883538654,0.0193998958334972,0.2608093885854834,0.08418464,-0.6038232,9.95907496431,0.07780527315867188,0.102324489093915,0.010470301068330731,0.1285455623490219,0.3013376,-0.08802726
2.478669204999999,0.019364603164062494,0.248750605443733,0.06187686370862373,0.2495032095271028,0.7249973,-0.4234914,-1.3262308090000001,-0.010361178195312501,0.15510928380943417,0.024058889923875594,0.1554549579057246,0.3146372,-0.5441441,1.4360605979999996,0.011219223421874997,0.1161811674444374,0.013498063668752402,0.11672161172183304,0.2491648,-0.1792216,33.656607875999995,0.26294224903124996,0.482282821772252,0.23259672017660582,0.5493044206104823,1.217188,-0.984013,-5.186332515,-0.0405182227734375,0.335089049021449,0.11228467077409904,0.3375298463111328,0.6992435,-0.6999637,3.989635481,0.0311690271953125,0.28533507990499546,0.08141610782439015,0.2870324303640484,0.6341012,-0.6987781,130.5330502,1.0197894546875,0.24800144013610392,0.06150471430958154,1.0495119085562632,1.719504,0.5739465,-30.041615848,-0.2347001238125,0.15406192794924153,0.023735077643437286,0.2807476193328095,0.08418464,-0.7636544,11.26180833591,0.08798287762429688,0.11125547728345214,0.012377781225568735,0.14184064290823253,0.3154831,-0.08802726
2.861362678,0.022354395921875,0.2298276036166186,0.052820727384157565,0.23091220496368206,0.6315202,-0.385937,0.40593237299999996,0.0031713466640624997,0.16595188150146528,0.02754002697387637,0.16598218101211956,0.3336915,-0.5441441,1.0273658499999998,0.008026295703124998,0.10836593201985768,0.011743175222532418,0.10866276568009127,0.2491648,-0.136891,55.579339233000006,0.43421358775781255,0.46921057139446415,0.22015856030831954,0.6392964884166275,1.217188,-1.251836,-8.268411765,-0.0645969669140625,0.336670937366472,0.11334732006721893,0.3428120304215058,0.6992435,-0.7415191,8.475720676999998,0.06621656778906249,0.25924014884970203,0.06720545477561565,0.2675632422911996,0.5676826,-0.5239088,131.2062379,1.02504873359375,0.22906646203973147,0.052471444031399736,1.0503315430251299,1.628622,0.614993,-28.415127685,-0.2219931850390625,0.16414266409782874,0.026942814177132634,0.2760865595803607,0.1012098,-0.7636544,11.8254773377,0.09238654170078126,0.10434339377789907,0.010887543825089708,0.13936576664489705,0.3154831,-0.05840436
-0.08886155060000012,-0.0006942308640625009,0.23645500046898998,0.05591096724679006,0.23645601959620877,0.6478887,-0.4178777,-0.018601311000000287,-0.00014532274218750224,0.16078602939115508,0.025852147247373385,0.1607860950644451,0.3336915,-0.3534318,-1.9741246572000002,-0.015422848884375001,0.10241848642085985,0.010489546360739854,0.10357321385594888,0.234182,-0.155733,4.917793453000001,0.038420261351562505,0.5503645458210061,0.3029011332967623,0.5517039512085125,1.140231,-1.265071,0.3731073599999998,0.0029149012499999983,0.3215359753559347,0.10338538344809226,0.32154918767956714,0.5923254,-0.7415191,1.662533902,0.012988546109375,0.2971622705138141,0.08830541501692524,0.2974459906385705,0.4633189,-0.6669507,128.6199985,1.00484373828125,0.23551949560973753,0.05546943281226518,1.032075758447655,1.652272,0.588707,-28.385041805,-0.2217581391015625,0.15930878333924742,0.025379288449031274,0.27304937411907615,0.1012098,-0.5851739,9.489716405700001,0.07413840941953126,0.09793604919692711,0.009591469732302927,0.1228331123254677,0.3129867,-0.07271901
-0.7585790916000004,-0.005926399153125003,0.2569765303558631,0.06603693715373783,0.2570448586543991,0.6478887,-0.4208044,0.5964096810000001,0.004659450632812501,0.16901592493996515,0.02856638288331193,0.1690801388795016,0.289944,-0.5748795,-0.7235569494999998,-0.005652788667968749,0.11578389372139813,0.01340591004528802,0.11592180150865813,0.2646591,-0.185058,11.958434714,0.093425271203125,0.49631836886142966,0.24633192326927017,0.5050348548057327,1.297208,-1.265071,-3.4859935130000004,-0.027234324320312503,0.3205138038908982,0.10272909848461315,0.3216687844752691,0.6539472,-0.7522822,4.5029856630000005,0.035179575492187504,0.3320197899228235,0.11023714090039584,0.33387833627267033,0.8184152,-0.6669507,127.65602949999999,0.9973127304687499,0.2555906068527297,0.06532655831134665,1.0295432194261591,1.652272,0.5734372,-27.809302365,-0.2172601747265625,0.16787738982931236,0.028182818015902906,0.27456292819337313,0.05858763,-0.8071893,8.5865609674,0.0670825075578125,0.10885175905528424,0.011848705449429654,0.12786230198801218,0.3198459,-0.1178538
0.32441599799999987,0.002534499984374999,0.25855218238953553,0.06684923101839166,0.25856460451609087,0.6412881,-0.4811312,-0.46448556599999996,-0.0036287934843749997,0.17199665996299063,0.029582851038424625,0.1720349359304001,0.3110087,-0.5748795,-0.6224851663,-0.00486316536171875,0.12110840424769653,0.01466724557942348,0.12120600627344712,0.2646591,-0.2855998,-0.6273864033799978,-0.004901456276406233,0.5081793538539038,0.2582462556833711,0.5082029908973389,1.297208,-1.278644,0.9688806263999993,0.007569379893749994,0.3680910860247873,0.13549104761090736,0.3681689056980278,0.6678788,-0.8427872,1.6212989530000002,0.012666398070312501,0.3538076931408494,0.12517988372564945,0.354034350544866,0.8184152,-0.7965827,128.37168200000002,1.0029037656250002,0.25751661578486373,0.06631480740528914,1.035437477837312,1.633555,0.5216309,-29.5734887627,-0.23104288095859374,0.1716145532928257,0.029451554901896118,0.2878061287456246,0.08730077,-0.8071893,7.439586350300001,0.058121768361718756,0.11677410165974896,0.013636190818441384,0.1304389925441571,0.3198459,-0.2124344
-0.15363626100000022,-0.0012002832890625017,0.26011039547782944,0.06765741783563284,0.26011316482563285,0.645094,-0.5513292,-2.360794663,-0.0184437083046875,0.16385603735686377,0.02684880097829393,0.16489078614138006,0.3110087,-0.5295463,-1.0365759220000004,-0.008098249390625003,0.11565178635697101,0.013375335687558467,0.11593497026674576,0.309806,-0.2855998,-50.22626716338,-0.39239271221390626,0.4177188937444857,0.17448907419111692,0.5731152718168505,0.2998768,-1.42065,10.473715451,0.0818259019609375,0.3402703361002316,0.1157839016297646,0.3499705414195394,0.686833,-0.8427872,-8.566719782500002,-0.06692749830078126,0.3715524035932687,0.1380511886159352,0.377532089556287,0.6297135,-0.8034751,128.0802647,1.00062706796875,0.25941791630224104,0.06729765529859655,1.0337079783238272,1.643222,0.4493063,-33.0783546277,-0.25842464552890626,0.16298725919235485,0.026564846659035864,0.30552928513610067,0.08730077,-0.7845416,6.4855302447000005,0.050668205036718754,0.11269677076620385,0.012700562141130299,0.12356305735442642,0.362589,-0.2124344
-0.6371061629999998,-0.004977391898437498,0.2689102824243235,0.07231273999352944,0.2689563429697096,0.645094,-0.5513292,-1.1336144799999999,-0.008856363124999999,0.17979544295613947,0.032326401307794406,0.18001343415311052,0.310177,-0.5553313,0.7931684913,0.00619662883828125,0.11003752965810502,0.012108257933258343,0.11021186933455836,0.309806,-0.1918112,-27.08694363,-0.211616747109375,0.5169298219293015,0.2672164407998593,0.5585678906426796,0.7440843,-1.42065,3.8535703316000003,0.030106018215625002,0.3186537156494003,0.10154019049716888,0.3200727461530713,0.686833,-0.66676,-4.25718212476,-0.0332592353496875,0.36254083424655725,0.1314358564961897,0.36406322697058485,0.6297135,-0.8034751,127.3380757,0.99482871640625,0.2680100630662453,0.07182939390477278,1.0302978059237435,1.643222,0.4493063,-33.150424153399996,-0.25898768869843747,0.1791777153170433,0.03210465366623541,0.31492741475393055,0.05695866,-0.8047982,7.6685731056,0.0599107273875,0.1076576835154117,0.01159017681990455,0.12320500020698791,0.362589,-0.1318477
1.4914159649999996,0.011651687226562497,0.309794610183876,0.09597270049897969,0.3100136485934213,0.772533,-0.5076654,-7.650581449980001,-0.059770167577968755,0.18442296644442435,0.03401183055216127,0.1938667157726146,0.351355,-0.7867367,-1.816549459,-0.0141917926484375,0.1201230882087932,0.014429556320817511,0.12095851892030489,0.2662908,-0.3610758,48.39576715,0.378091930859375,0.4622772512272728,0.2137002570022431,0.5972049607824884,1.200156,-0.7662099,3.1336997380000007,0.024482029203125005,0.3351676854286761,0.11233737735561597,0.33606063010938764,0.6181529,-0.6785328,3.182538518,0.024863582171875,0.3363353032730248,0.11312143622775758,0.33725307107004254,0.6356721,-0.8699656,132.3652568,1.03410356875,0.3071996203975786,0.09437160677241638,1.0787686488185975,1.797975,0.5069999,-30.183410323169998,-0.2358078931497656,0.17231583649595006,0.02969274750729899,0.2920584016580079,0.1296678,-0.9071043,3.3625814401,0.02627016750078125,0.10713165697442446,0.01147719192608575,0.11030554667198224,0.3133788,-0.2472745
1.8743570352999999,0.014643414338281249,0.2878394821761554,0.0828515674994373,0.2882117226674166,0.772533,-0.5076654,-1.6340035880000001,-0.012765653031250001,0.15292187149155045,0.02338509878047827,0.1534537737489454,0.351355,-0.3759582,2.253781195,0.0176076655859375,0.10614514178036932,0.011266791123574704,0.10759563657956075,0.2880251,-0.1755379,24.587441159999997,0.19208938406249998,0.45123130927270777,0.20360969446796207,0.4904161762599932,0.9144613,-0.880849,3.5522362280000004,0.027751845531250003,0.3177011350259379,0.10093401119676923,0.3189109219314378,0.5728983,-0.5895455,-0.30750663700000014,-0.002402395601562501,0.31567572124103227,0.09965116098104593,0.31568486261725054,0.5328938,-0.8699656,131.3181942,1.0259233921875,0.287564477563024,0.08269332875609495,1.065463343054843,1.797975,0.5069999,-30.804313704000002,-0.24065870081250001,0.14826421186155345,0.021982276518927604,0.28266391137831515,0.1043531,-0.5995018,6.53090001572,0.0510226563728125,0.10307041400758377,0.01062351024369472,0.11500792019262336,0.3281009,-0.1536153
-0.4357843446999998,-0.0034045651929687486,0.24720882013097398,0.06111220075054825,0.2472322628920049,0.6351846,-0.4009313,-0.4721671883999998,-0.0036888061593749986,0.15325980196481004,0.02348856689829279,0.15330418842671661,0.2438325,-0.5162923,1.1713949095000002,0.009151522730468752,0.11528783605663243,0.013291285142620957,0.11565048858914191,0.2880251,-0.2078444,58.89613691,0.460126069609375,0.4689802176880654,0.2199424445827452,0.6570071875686876,1.43096,-0.880849,-14.997636233000001,-0.11716903307031251,0.3476056239076296,0.12082966977221246,0.3668218260720652,0.543968,-0.7751313,3.5203743705,0.02750292476953125,0.35623030477457973,0.12690003003978995,0.35729041536356454,0.9286943,-0.6671589,127.8610147,0.99891417734375,0.24552423364846965,0.06028214930866831,1.0286455575206694,1.637217,0.6075135,-29.855104415,-0.2332430032421875,0.15189372390900724,0.023071703362945714,0.27834152030263254,0.0111282,-0.7376576,9.31321229372,0.0727594710446875,0.10931082443338694,0.011948856338306743,0.13131183101689453,0.3392527,-0.1199097
0.5445603820000002,0.004254377984375002,0.26159744421781367,0.06843322282129215,0.2616320365576931,0.7991318,-0.3789428,-0.36474259639999973,-0.002849551534374998,0.1730091202876599,0.029932155702709975,0.17303258550532333,0.338454,-0.5162923,-1.2695779555000002,-0.009918577777343751,0.11343291135852275,0.01286702537927048,0.11386572603024887,0.2982531,-0.2078444,32.181477223,0.2514177908046875,0.67204110804644,0.4516392509042868,0.7175305961681331,1.43096,-1.497768,-9.761411107,-0.0762610242734375,0.3526506062184627,0.12436245006624926,0.36080215338809035,0.6635514,-0.7751313,-1.4340896025000012,-0.01120382501953126,0.3558789772723159,0.12664984646438954,0.35605529368267763,0.9286943,-0.7080904,128.3311505,1.00258711328125,0.2606817801927978,0.06795499052448614,1.0359227337220263,1.798208,0.6235047,-30.683335601899998,-0.23971355938984373,0.17220849187853815,0.029655764675080545,0.2951581867921483,0.08799656,-0.7376576,8.025741794109999,0.06270110776648437,0.11121914795332503,0.012369698871463605,0.12767587002487152,0.3613835,-0.1199097
0.038040624200000095,0.00029719237656250074,0.2674171800621165,0.07151194819237446,0.26741734520349114,0.7991318,-0.4461706,-0.2487635789999998,-0.0019434654609374984,0.18196061977796923,0.03310966714998269,0.1819709982606584,0.338454,-0.571031,0.8694141320000001,0.0067922979062500005,0.11103146656588996,0.01232798656777234,0.11123903037432316,0.2982531,-0.1660834,-7.566735706999999,-0.059115122710937495,0.5375290821095805,0.28893751411356816,0.540769925057503,0.9959782,-1.497768,4.387680615999999,0.03427875481249999,0.3511999355190973,0.12334139470861809,0.35286885345707913,0.6635514,-0.6902891,-3.29079924,-0.0257093690625,0.3341868563673502,0.11168085496869193,0.33517432274308206,0.6030755,-0.7080904,127.96647789999999,0.9997381085937499,0.26656239518394714,0.07105551052620282,1.0346650647918927,1.798208,0.5556433,-31.1141398349,-0.24307921746015626,0.1809465144459374,0.03274164109013383,0.30303324413531885,0.1040559,-0.8004692,8.99331269611,0.07026025543835937,0.1077383792016777,0.011607558353004498,0.1286237219461014,0.3613835,-0.08598851
-0.7446348905999998,-0.005817460082812498,0.2566010088466862,0.06584407774113712,0.25666694485841424,0.6420953,-0.4461706,-0.1249497676000002,-0.0009761700593750016,0.17718183481408484,0.031393402588085643,0.17718452386162417,0.33521,-0.571031,1.8147760600000002,0.014177937968750002,0.13037998752275468,0.016998941146433667,0.13114859919754915,0.3106745,-0.2493092,13.34584808,0.104264438125,0.5665920382780767,0.3210265378401055,0.576105555343487,1.597018,-0.8915065,-6.238293763000001,-0.048736670023437505,0.34053365466132307,0.11596316995699722,0.344003536263758,0.7459431,-0.6902891,2.5175969122,0.0196687258765625,0.35704568957373733,0.1274816244431856,0.357587028876598,0.637383,-0.6893362,126.8863581,0.99129967265625,0.25529990603460423,0.06517804202127776,1.0236469523374092,1.632967,0.5556433,-29.959729002800003,-0.23406038283437502,0.17631425032038617,0.031086714866039797,0.2930375021709917,0.1040559,-0.8004692,11.180143476000001,0.08734487090625001,0.12321768778561037,0.015182598583232157,0.15103550925812656,0.3876732,-0.1435943
0.08935717619999983,0.0006981029390624987,0.2616301441101789,0.06845033230711298,0.2616310754761875,0.6969286,-0.4730538,-0.5087458396000002,-0.0039745768718750015,0.15822621904548154,0.025035536393428707,0.15827613103288554,0.332885,-0.4712613,-1.9082731880000001,-0.014908384281250001,0.1288437044191602,0.016600700168451922,0.12970335419845294,0.3106745,-0.2493092,-27.29816564,-0.2132669190625,0.6427447798086889,0.41312085197132,0.6772027988259728,1.597018,-1.604602,4.216072477000001,0.03293806622656251,0.3277340732773332,0.10740962278695243,0.32938509224568413,0.7947798,-0.5691594,-0.9312508517999991,-0.007275397279687493,0.3259234377993515,0.10622608730694774,0.32600462989430845,0.637383,-0.7800658,127.61908869999999,0.9970241304687499,0.26138328607201605,0.06832122223780539,1.0307173904493765,1.696276,0.5307841,-30.8288846788,-0.240850661553125,0.15821612656113804,0.025032342704010047,0.28816901963012614,0.08889606,-0.6997326,8.955182121,0.0699623603203125,0.12610319850709958,0.015902016673720966,0.1442107781523635,0.3876732,-0.1487903
-0.46057990299999974,-0.003598280492187498,0.27482798418749727,0.07553042089256326,0.27485153904437887,0.6969286,-0.511879,0.53122693,0.004150210390625,0.14209040267557432,0.02018968253250686,0.14215099992189048,0.3591966,-0.3882891,-2.826015569,-0.0220782466328125,0.11377600285429941,0.012944978825501548,0.11589835115255456,0.3069923,-0.2264382,-55.506210776,-0.4336422716875,0.481956109343939,0.2322816913339469,0.6483265466786337,0.349594,-1.849824,16.631923909999998,0.12993690554687498,0.3292043898362701,0.1083755302874709,0.3539196656171686,0.7947798,-0.6151613,-1.319907854,-0.010311780109375,0.317328184484276,0.10069717666808672,0.3174956841865899,0.5037972,-0.7982506,127.41352729999998,0.9954181820312499,0.27427307058841255,0.07522571724999633,1.0325129899271945,1.696276,0.4881241,-30.35140002,-0.23712031265625,0.1418117273696965,0.020110566019577128,0.2762908045769437,0.1194306,-0.6317776,5.8166613064399995,0.045442666456562496,0.11539295458403094,0.013315533967632227,0.12401842565649114,0.3570915,-0.1487903
2.3621556732899998,0.018454341197578123,0.08416370867043106,0.007083529857161192,0.08616317407220919,0.2794126,-0.07323694,17.673582268999997,0.13807486147656248,0.14838663180222864,0.02201859249761017,0.20269005863480846,0.4360813,-0.05111949,18.926967444000002,0.14786693315625002,0.0866138278265758,0.007501955170771716,0.1713668144414391,0.3009047,-0.04410647,-4.12870765909,-0.032255528586640624,0.06209846528293235,0.003856219390495554,0.06997598527280016,0.1663702,-0.1759099,44.7003406815,0.34922141157421877,0.29590650658281686,0.08756066063804666,0.457729456054487,1.266934,-0.2434276,-32.31799926,-0.25248436921875,0.2570058829315781,0.06605202386144005,0.36027819884254736,-0.01392798,-1.667943,130.1081195,1.01646968359375,0.03031453583018121,0.0009189710825993402,1.0169216236995737,1.166533,0.9026683,-6.330939749,-0.0494604667890625,0.03358314708290547,0.0011278277679920622,0.05978432522814,-0.002299718,-0.1852466,19.878072067,0.1552974380234375,0.06833294023452031,0.004669390721094526,0.16966639318892218,0.2261557,0.007533134
-2.2969128236999996,-0.017944631435156247,0.025985682254818468,0.0006752556822483875,0.031579510439397024,0.0376495,-0.07323694,-0.7401819357999999,-0.005782671373437499,0.040974200210265876,0.0016788850828709523,0.04138024131254101,0.1290837,-0.1190323,6.569648166,0.051325376296875,0.09575530924238525,0.009169079248104828,0.10864333159527392,0.2730421,-0.07044116,-0.53685808099,-0.004194203757734375,0.10552919303164777,0.011136410581910776,0.10561250838358195,0.3222961,-0.1914994,14.665965433499998,0.11457785494921874,0.13214936496995575,0.017463454661962564,0.17490437246314564,0.5263029,-0.1185098,-3.29192395,-0.025718155859375,0.1145502741224612,0.013121765301531006,0.1174018264012026,0.2579057,-0.2550248,128.5609344,1.0043823,0.011040051932084599,0.00012188274666312488,1.0044429736425822,1.03429,0.9741037,-4.910396231,-0.0383624705546875,0.026872794454103763,0.00072214708177251,0.046838298739725545,0.0340085,-0.1413374,26.8954003,0.21012031484375,0.015456382511159071,0.00023889976033126398,0.2106880311511973,0.2532423,0.1609703
0.8614508546699999,0.0067300848021093745,0.012085914773388433,0.00014606933590960878,0.013833415245455201,0.0376495,-0.02199923,-1.8589283227000002,-0.014522877521093751,0.028829818703136126,0.0008311584464556976,0.03228114647822143,0.04190882,-0.1190323,-4.1802039366,-0.0326578432546875,0.02659774191955993,0.0007074398752195156,0.04211857786377947,0.02047277,-0.0902764,-4.5367635633,-0.03544346533828125,0.12452884695753025,0.015507433724571992,0.12947460353195886,0.3222961,-0.2961929,2.8516672100000005,0.022278650078125004,0.07936887731142339,0.006299418685675779,0.08243638113708848,0.351235,-0.1185098,1.2685197316,0.009910310403125,0.09125985405910705,0.008328360962889518,0.09179637909621384,0.2579057,-0.1444395,129.30588160000002,1.0102022000000002,0.010879074250668693,0.00011835425655156259,1.0102607777902652,1.03429,0.9746057,-6.631815722,-0.051811060328125,0.029538470014369253,0.0008725212107897915,0.05963981206471395,0.0340085,-0.1413374,23.1923933,0.18119057265625,0.03136708976127416,0.0009838943200918303,0.18388561101834924,0.2532423,0.1256822
0.52530589217,0.004103952282578125,0.009892114781892669,9.785393485813944e-05,0.010709638611821486,0.02819153,-0.015909,0.8782009820999999,0.006860945172656249,0.03246419816543531,0.0010539241625246536,0.033181270789209516,0.1094212,-0.07960903,-2.22255527461,-0.017363713082890624,0.03319971926667902,0.0011022213593862983,0.037466250031344815,0.03212685,-0.0902764,-7.216458596400001,-0.056378582784375006,0.07735677950744992,0.005984071335764224,0.09572155416905248,0.07024435,-0.2961929,-0.43838550712999996,-0.0034248867744531247,0.04672493438585655,0.0021832194933625996,0.04685028647490241,0.1117222,-0.1008046,0.04095038760000019,0.0003199249031250015,0.08211162722534932,0.006742319325594727,0.08211225047176801,0.2482213,-0.1444395,129.8260731,1.01426619609375,0.0065998020074043064,4.355738653693791e-05,1.0142876682307749,1.030431,0.9956597,-6.1670608757,-0.04818016309140625,0.030725056060595755,0.0009440290699267519,0.057143303942292806,0.05230151,-0.1285306,20.4146245,0.15948925390625,0.013579613414467697,0.00018440590048639103,0.16006632379129182,0.1906226,0.1256822
0.011027305190000003,8.615082179687502e-05,0.006237258495867559,3.8903393544272044e-05,0.006237853437551121,0.01602737,-0.015909,0.7977803394999999,0.0062326589023437495,0.034094515943552756,0.001162436017425173,0.03465951607305182,0.1094212,-0.1036972,-0.6280227190100001,-0.0049064274922656255,0.016941342647229633,0.0002870090906908415,0.017637520274338497,0.03212685,-0.03572669,0.19519160499999996,0.0015249344140624997,0.0858992599507435,0.007378682860085407,0.0859127946527908,0.2126139,-0.1330948,-2.6098820205599997,-0.020389703285624998,0.031363009563090266,0.0009836383688544914,0.03740826605083853,0.0377753,-0.09828911,3.9224663069999997,0.030644268023437497,0.07678858405552945,0.0058964866412531125,0.0826774322529757,0.2482213,-0.1456599,129.9243344,1.0150338625,0.006089038284940306,3.707638723546879e-05,1.0150521259565464,1.030431,0.9998224,-5.3582838357,-0.04186159246640625,0.031158238389956225,0.0009708358195653418,0.05218456422534179,0.05230151,-0.1446508,19.573569000000003,0.15291850781250002,0.015554612883560909,0.000241945981957439,0.15370756654621484,0.1906226,0.1256343
0.10320322927300002,0.0008062752286953126,0.00465690109855412,2.1686727841714574e-05,0.004726183194304073,0.01602737,-0.01067103,-0.8133249123,-0.00635410087734375,0.020466220510414367,0.00041886618198090566,0.021429903871468165,0.04600731,-0.1036972,-0.5712783208000001,-0.0044631118812500006,0.015832390594328324,0.000250664591931376,0.016449436452229325,0.0248363,-0.03572669,4.3783809329,0.03420610103828125,0.07932537566262901,0.006292515224017215,0.08638618276239736,0.2126139,-0.1330948,-1.8186127773299998,-0.014207912322890624,0.02973184670504673,0.0008839827084923981,0.032952199942755646,0.03559331,-0.09828911,2.3185321347,0.01811353230234375,0.052257050383142586,0.0027307993147463027,0.05530731748344294,0.1200223,-0.1456599,130.075088,1.016211625,0.004362011410676846,1.9027143546875e-05,1.0162209867586318,1.03007,1.003846,-6.22982561,-0.048670512578125,0.020313835096641378,0.00041265189633353907,0.05273965008369853,0.005715846,-0.1446508,18.8832522,0.1475254078125,0.01000561090935832,0.0001001122496694702,0.14786432362106117,0.1681262,0.1256343
0.033694589083,0.0002632389772109375,0.0047677304258276635,2.2731253413362834e-05,0.004774991955227348,0.01496776,-0.01559428,-0.7788772498000001,-0.0060849785140625005,0.011575639293785245,0.00013399542505982496,0.013077552851219039,0.01767298,-0.03826175,-0.04203880919999999,-0.00032842819687499994,0.011374191399422938,0.00012937222999070673,0.011378932070770495,0.0248363,-0.02932046,-2.6979133301000005,-0.021077447891406254,0.08028506627257612,0.00644569186639194,0.08300572676633153,0.1187717,-0.1645922,-0.6179771844999999,-0.0048279467539062496,0.030470086131716485,0.0009284261488742213,0.030850206137605876,0.06612279,-0.08249572,0.7860665387,0.00614114483359375,0.030762792095723704,0.0009463493775247208,0.03136977904595274,0.07972719,-0.05502052,130.12937900000003,1.0166357734375002,0.004714759102433752,2.2228953393981924e-05,1.0166467059830853,1.031584,1.001084,-6.96348482,-0.05440222515625,0.012267632332422711,0.0001504948030435031,0.05576824279995581,-0.02952637,-0.0830771,18.712412999999998,0.14619072656249998,0.00986161680995189,9.725148610632569e-05,0.14652296754767824,0.1679877,0.1190699
0.20874317366999998,0.0016308060442968748,0.005858025837276037,3.431646671019361e-05,0.00608078901659224,0.01847382,-0.01821185,-0.4993538849,-0.00390120222578125,0.01254748449612816,0.00015743936718057657,0.01313996750327097,0.01819818,-0.04355455,-1.3713054333999999,-0.010713323698437499,0.005914390406989568,3.498001388629023e-05,0.012237455558807672,0.01050861,-0.02932046,-4.8459263548000004,-0.037858799646875003,0.07603720191856694,0.0057816560756049195,0.08494083109027803,0.09996003,-0.1645922,-0.9085451986,-0.0070980093640625,0.029248492564437147,0.0008554743172919351,0.030097442652561927,0.06612279,-0.08249572,-0.8344741790000001,-0.006519329523437501,0.03311211905322729,0.001096412428195098,0.033747801196970774,0.07972719,-0.07093965,130.38171519999997,1.0186071499999998,0.005931247744836246,3.5179699810625054e-05,1.01862441838537,1.036496,0.9998712,-7.55710543,-0.059039886171875,0.011288374983462808,0.00012742740976726894,0.060109363405007256,-0.0388179,-0.09691451,17.018968100000002,0.13296068828125002,0.00888711542261834,7.898082053494078e-05,0.13325736545781877,0.1572132,0.1150255
0.101394657049,0.0007921457581953125,0.006437026632237651,4.14353118641368e-05,0.006485584535441939,0.01847382,-0.01821185,-0.09072843301,-0.000708815882890625,0.013003678169585196,0.0001690956459381466,0.013022982219675515,0.02861522,-0.04355455,-1.04400953199,-0.008156324468671875,0.009405123099031557,8.845634050793695e-05,0.012449175448446074,0.01802227,-0.02794334,2.8557707329,0.02231070885078125,0.06048938798884911,0.003658966059265523,0.06447273678610094,0.1805891,-0.1208605,0.55407947,0.004328745859375,0.026566036090889245,0.0007057542735824299,0.026916394897858926,0.06021422,-0.05994768,0.09426916209999996,0.0007364778289062497,0.028304008231930477,0.0008011168819931883,0.028313588285232564,0.04944091,-0.07093965,130.4461422,1.0191104859375,0.006387454976733878,4.0799581079802385e-05,1.019130502992059,1.036496,0.9998712,-7.76641869,-0.060675146015625,0.012172828528698425,0.00014817775438909426,0.06188417486245178,-0.03434637,-0.09691451,15.895434210000001,0.12418307976562501,0.008395596060740572,7.04860332151226e-05,0.12446655507922882,0.140086,0.09544051
